Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-22 01:15:00,JR055,0.222403,-0.702703,-0.796675,2.590476,-0.171053,-0.245708,0.888366,-0.214464,-0.199945,0.888981,-0.304160,0,0.748651,-0.250000,-0.151899,0.572864,1.502439,1.100000,-0.831121,-0.264232,1.000000,1.000000,0.000000,-0.215874,0.976421,0.018922,0.999821,0.500000,0.866025,-0.444749,-0.245186,-0.351925,-0.653626,-0.331668,-0.600742,-0.677921,-0.677921,0.227042,0.285638,0.285638
2020-01-22 01:15:00,DB049,-0.777597,0.000000,-0.358385,3.942857,-0.342657,-0.183715,-0.098762,-0.361596,-0.366250,-0.099051,0.256729,0,0.870937,0.000000,0.025316,0.778894,0.424390,1.100000,-0.758544,-0.329497,1.000000,1.000000,0.000000,-0.197284,0.980346,0.018922,0.999821,0.500000,0.866025,-0.223890,-0.152109,-0.134495,-0.416200,-0.748325,-0.303027,-0.493351,-0.493351,0.148788,0.237433,0.237433
2020-01-22 01:30:00,JR055,0.222403,-0.702703,-0.842297,0.000000,0.038370,0.167740,0.122030,0.511222,0.297587,0.122163,-0.376435,2,1.343478,0.187500,-0.240506,-1.241206,0.009756,1.100000,-0.810186,-0.442654,1.000000,1.000000,0.000000,-0.210519,0.977590,0.018922,0.999821,0.500000,0.866025,-0.045622,0.141098,-0.796675,-0.351925,-0.653626,-0.663633,-0.658703,-0.701403,0.270908,0.266280,0.268050
2020-01-22 01:30:00,DB049,-0.777597,0.000000,-0.438712,0.000000,-0.198013,-0.192537,0.836881,0.817955,-0.238891,0.836979,-0.164126,0,1.756813,-0.687500,-0.860759,0.030151,0.585366,1.100000,-0.737609,-0.272662,1.000000,1.000000,0.000000,-0.191908,0.981413,0.018922,0.999821,0.500000,0.866025,-0.080327,-0.118405,-0.358385,-0.134495,-0.416200,-0.310531,-0.471849,-0.485546,0.157653,0.235181,0.217727
2020-01-22 01:30:00,EG931,0.000000,0.297297,-0.461291,0.000000,-0.192860,-0.098593,0.663119,-0.386534,-0.207789,0.663640,-0.531526,0,1.334624,0.125000,0.253165,-0.824121,0.643902,1.100000,-0.706909,-0.272888,1.000000,1.000000,0.000000,-0.184014,0.982924,0.018922,0.999821,0.500000,0.866025,-0.143015,0.058537,-0.318276,-0.326560,-0.555441,-0.368709,-0.458930,-0.478379,0.080285,0.219720,0.207071
2020-01-22 01:45:00,DB049,-0.777597,0.000000,-0.595195,0.000000,-0.239142,-0.480567,0.781436,-0.059850,-0.222925,0.781676,-1.305477,1,0.431595,0.375000,0.670886,1.773869,0.687805,1.100000,-0.716674,-0.699912,1.000000,1.000000,0.000000,-0.186526,0.982450,0.018922,0.999821,0.500000,0.866025,-0.156483,0.060412,-0.438712,-0.358385,-0.134495,-0.464097,-0.448552,-0.499252,0.120428,0.209415,0.205270
2020-01-22 01:45:00,EG931,0.000000,0.297297,-0.201202,0.000000,-0.369341,-0.574988,-0.475990,0.164589,-0.335979,-0.476269,-0.725767,1,0.687232,1.187500,1.291139,-0.256281,1.312195,1.100000,-0.685974,-0.544185,1.000000,1.000000,0.000000,-0.178624,0.983917,0.018922,0.999821,0.500000,0.866025,0.260089,-0.087614,-0.461291,-0.318276,-0.326560,-0.326923,-0.351519,-0.443732,0.130260,0.133431,0.215306
2020-01-22 01:45:00,JR055,0.222403,-0.702703,-0.514479,0.000000,-0.118789,-0.146757,0.205198,-0.299252,-0.028102,0.205530,-0.597026,2,0.870937,-0.250000,-0.164557,1.035176,1.312195,1.100000,-0.789251,-0.357816,1.000000,1.000000,0.000000,-0.205158,0.978729,0.018922,0.999821,0.500000,0.866025,0.327818,0.242184,-0.842297,-0.796675,-0.351925,-0.717817,-0.581779,-0.678038,0.177567,0.218691,0.256815
2020-01-22 02:00:00,EG931,0.000000,0.297297,-0.636519,0.000000,-0.430806,-0.527539,-0.480446,0.798005,-0.457616,-0.480396,0.338039,2,2.146908,-0.187500,0.164557,0.190955,1.312195,1.100000,-0.665039,-0.387855,2.000000,1.000000,0.000000,-0.173229,0.984882,0.018922,0.999821,0.500000,0.866025,-0.435318,0.074214,-0.201202,-0.461291,-0.318276,-0.433004,-0.416548,-0.465153,0.219033,0.163591,0.211404
2020-01-22 02:00:00,DB049,-0.777597,0.000000,-0.317888,0.000000,-0.060361,-0.075703,-0.194802,-0.758105,0.018596,-0.194800,0.714474,0,1.131000,-0.312500,-0.189873,0.703518,0.443902,1.100000,-0.695738,-0.112592,2.000000,1.000000,0.000000,-0.181138,0.983458,0.018922,0.999821,0.500000,0.866025,0.277307,0.095332,-0.595195,-0.438712,-0.358385,-0.450598,-0.376812,-0.479100,0.139035,0.152055,0.201305
2020-01-22 02:00:00,JR055,0.222403,-0.702703,-0.357929,0.000000,0.078947,0.231640,-0.001238,0.112219,0.033547,-0.000825,-0.046678,0,0.428275,0.687500,0.493671,-0.336683,1.117073,1.100000,-0.768316,-0.845581,2.000000,1.000000,0.000000,-0.199791,0.979839,0.018922,0.999821,0.500000,0.866025,0.156550,-0.137049,-0.514479,-0.842297,-0.796675,-0.571568,-0.586155,-0.642470,0.247179,0.212870,0.262860
2020-01-22 02:15:00,JR055,0.222403,-0.702703,-0.788577,0.000000,-0.330880,0.050668,0.023515,0.157107,-0.416363,0.023937,-1.115001,0,1.473509,-0.500000,-0.455696,-0.381910,1.195122,1.100000,-0.747381,-0.468018,2.000000,1.000000,0.000000,-0.194418,0.980919,0.018922,0.999821,0.500000,0.866025,-0.430648,-0.138493,-0.357929,-0.514479,-0.842297,-0.553662,-0.608647,-0.657081,0.217981,0.228015,0.252097
2020-01-22 02:15:00,DB049,-0.777597,0.000000,-0.404531,0.495238,-0.463563,-0.304363,0.252723,0.625935,-0.318813,0.253405,0.014305,1,0.986582,0.125000,0.392405,0.773869,1.556098,1.100000,-0.674803,-0.708040,2.000000,1.000000,0.000000,-0.175746,0.984436,0.018922,0.999821,0.500000,0.866025,-0.086643,0.005505,-0.317888,-0.595195,-0.438712,-0.439205,-0.374868,-0.471643,0.141868,0.151524,0.191251
2020-01-22 02:15:00,EG931,0.000000,0.297297,-0.052774,0.000000,-0.424641,-0.199928,-0.950743,0.279302,-0.303216,-0.950887,0.933559,2,0.545580,-0.437500,-0.645570,0.120603,1.351220,1.100000,-0.644104,-0.535288,2.000000,1.000000,0.000000,-0.167828,0.985816,0.018922,0.999821,0.500000,0.866025,0.583745,0.313675,-0.636519,-0.201202,-0.461291,-0.296832,-0.332770,-0.423915,0.303395,0.202355,0.238184
2020-01-22 02:30:00,DB049,-0.777597,0.000000,-0.306877,0.695238,-0.261594,-0.169170,-0.170050,0.807980,-0.418393,-0.170037,0.461510,0,0.379029,-0.625000,-0.531646,-0.045226,1.580488,1.100000,-0.653868,-0.453738,2.000000,1.000000,0.000000,-0.170348,0.985384,0.018922,0.999821,0.500000,0.866025,0.097654,0.015220,-0.404531,-0.317888,-0.595195,-0.343099,-0.403598,-0.456665,0.053486,0.106479,0.188115
2020-01-22 02:30:00,JR055,0.222403,-0.702703,-0.634915,0.000000,-0.250736,-0.332737,-0.659653,0.057357,-0.115961,-0.660338,-0.188218,0,0.549454,-0.500000,-0.810127,0.452261,0.814634,1.100000,-0.726446,-0.580512,2.000000,1.000000,0.000000,-0.189039,0.981970,0.018922,0.999821,0.500000,0.866025,0.153662,0.243544,-0.788577,-0.357929,-0.514479,-0.593807,-0.655812,-0.655066,0.218247,0.190469,0.239253
2020-01-22 02:30:00,EG931,0.000000,0.297297,-0.009170,0.000000,-0.369985,-0.157248,0.776980,-0.124688,-0.368188,0.777548,-0.520233,0,0.856550,0.312500,0.962025,1.150754,2.453659,1.100000,-0.623169,-0.675483,2.000000,1.000000,0.000000,-0.162423,0.986721,0.018922,0.999821,0.500000,0.866025,0.043604,-0.183718,-0.052774,-0.636519,-0.201202,-0.232821,-0.279872,-0.386211,0.350292,0.241920,0.258255
2020-01-22 02:45:00,EG931,0.000000,0.297297,-0.420211,1.590476,-0.281377,-0.137220,0.160644,-0.276808,-0.311615,0.160957,-0.839450,1,0.019366,-0.750000,-0.708861,0.512563,0.419512,1.100000,-0.602234,-0.525547,2.000000,1.000000,0.000000,-0.157012,0.987597,0.018922,0.999821,0.500000,0.866025,-0.411041,-0.051453,-0.009170,-0.052774,-0.636519,-0.160719,-0.296861,-0.389044,0.225782,0.248642,0.246432
2020-01-22 02:45:00,DB049,-0.777597,0.000000,-0.374091,0.000000,-0.371273,-0.333214,0.903713,-0.645885,-0.384708,0.903838,0.514210,0,0.945082,-0.437500,-0.556962,1.246231,0.068293,1.100000,-0.632933,-0.402558,2.000000,1.000000,0.000000,-0.164944,0.986303,0.018922,0.999821,0.500000,0.866025,-0.067214,0.122057,-0.306877,-0.404531,-0.317888,-0.361833,-0.406216,-0.449783,0.049968,0.105332,0.180938
2020-01-22 02:45:00,JR055,0.222403,-0.702703,-0.301490,0.057143,-0.117593,-0.507272,-0.578465,-0.157107,-0.029210,-0.578622,2.165255,0,0.608106,-0.312500,-0.303797,0.185930,1.034146,1.100000,-0.705511,-0.321625,2.000000,1.000000,0.000000,-0.183654,0.982991,0.018922,0.999821,0.500000,0.866025,0.333425,-0.069434,-0.634915,-0.788577,-0.357929,-0.574994,-0.573281,-0.625601,0.249011,0.221912,0.249913
2020-01-22 03:00:00,EG931,0.000000,0.297297,-0.112076,0.000000,-0.482149,-0.231879,0.435891,0.179551,-0.425407,0.435823,-0.923019,1,1.821552,-0.750000,-0.734177,1.817136,1.136585,1.100000,-0.581299,-0.741713,3.000000,1.000000,0.000000,-0.151597,0.988442,0.018922,0.999821,0.500000,0.866025,0.308135,0.302389,-0.420211,-0.009170,-0.052774,-0.180486,-0.238659,-0.348794,0.213889,0.243269,0.249151
2020-01-22 03:00:00,DB049,-0.777597,0.000000,-0.062764,2.171429,-0.399061,-0.326776,0.619059,0.720698,-0.442573,0.619067,0.325240,1,1.180246,0.000000,-0.189873,-0.904523,0.985366,1.100000,-0.611998,-0.813537,3.000000,1.000000,0.000000,-0.159536,0.987192,0.018922,0.999821,0.500000,0.866025,0.311327,0.213031,-0.374091,-0.306877,-0.404531,-0.247910,-0.343558,-0.407703,0.163826,0.172523,0.207747
2020-01-22 03:00:00,JR055,0.222403,-0.702703,-0.773783,0.000000,-0.349098,-0.607654,-0.070050,-0.875312,-0.400766,-0.070161,0.152080,0,1.147600,0.562500,0.379747,-1.412060,1.663415,1.100000,-0.684576,-0.365974,3.000000,1.000000,0.000000,-0.178264,0.983983,0.018922,0.999821,0.500000,0.866025,-0.472293,-0.072179,-0.301490,-0.634915,-0.788577,-0.570063,-0.561862,-0.610282,0.242734,0.206531,0.232757
2020-01-22 03:15:00,JR055,0.222403,-0.702703,-0.445847,0.000000,-0.277880,0.068789,1.025990,-0.117207,-0.338102,1.026001,-1.035197,0,0.885323,-0.437500,-0.392405,-0.216080,0.551220,1.100000,-0.663641,-0.585579,3.000000,1.000000,0.000000,-0.172868,0.984945,0.018922,0.999821,0.500000,0.866025,0.327936,0.263226,-0.773783,-0.301490,-0.634915,-0.507040,-0.550424,-0.566101,0.242020,0.211520,0.205776
2020-01-22 03:15:00,DB049,-0.777597,0.000000,0.051972,0.000000,-0.849926,-0.852289,0.052723,0.880299,-0.682710,0.052827,1.035950,0,1.069028,-0.062500,-0.177215,0.427136,0.829268,1.100000,-0.591063,-0.352523,3.000000,1.000000,0.000000,-0.154123,0.988052,0.018922,0.999821,0.500000,0.866025,0.114736,0.030132,-0.062764,-0.374091,-0.306877,-0.128294,-0.235696,-0.342124,0.220461,0.185547,0.218951
2020-01-22 03:15:00,EG931,0.000000,0.297297,0.184567,0.238095,-0.489971,-0.738317,0.745792,-0.361596,-0.598265,0.746182,-0.564653,1,1.519989,-0.937500,-0.886076,1.060302,1.214634,1.100000,-0.560364,-0.166245,3.000000,1.000000,0.000000,-0.146177,0.989258,0.018922,0.999821,0.500000,0.866025,0.296643,0.004019,-0.112076,-0.420211,-0.009170,-0.115907,-0.174364,-0.262941,0.302407,0.299604,0.239694
2020-01-22 03:30:00,EG931,0.000000,0.297297,-0.104037,0.000000,-0.505061,-0.340129,0.033416,0.720698,-0.616077,0.033842,0.523998,0,1.073454,-0.125000,-0.265823,0.346734,0.414634,1.100000,-0.539429,-0.720134,3.000000,1.000000,0.000000,-0.140753,0.990045,0.018922,0.999821,0.500000,0.866025,-0.288605,-0.089164,0.184567,-0.112076,-0.420211,-0.010515,-0.085617,-0.251083,0.168994,0.196426,0.244070
2020-01-22 03:30:00,JR055,0.222403,-0.702703,-0.247331,0.000000,-0.634983,-0.964592,-1.021535,0.311721,-0.594389,-1.021874,-0.343309,3,1.019781,0.187500,0.430380,-0.105528,0.097561,1.100000,-0.642706,-0.031283,3.000000,1.000000,0.000000,-0.167467,0.985878,0.018922,0.999821,0.500000,0.866025,0.198516,0.145734,-0.445847,-0.773783,-0.301490,-0.488987,-0.531990,-0.559073,0.265864,0.235149,0.215711
2020-01-22 03:30:00,DB049,-0.777597,0.000000,-0.002499,0.561905,-0.579131,-0.582618,0.567574,-0.154613,-0.670343,0.567891,-0.182195,0,1.997510,-0.687500,-0.569620,-0.336683,-0.185366,1.100000,-0.570128,-0.409630,3.000000,1.000000,0.000000,-0.148706,0.988882,0.018922,0.999821,0.500000,0.866025,-0.054472,0.149445,0.051972,-0.062764,-0.374091,-0.004430,-0.183132,-0.279972,0.057392,0.201587,0.198019
2020-01-22 03:45:00,EG931,0.000000,0.297297,0.006240,1.504762,-0.474972,-0.690629,-0.609653,-0.326683,-0.547690,-0.609988,0.990024,0,0.910776,-0.062500,-0.037975,0.522613,0.395122,1.100000,-0.518494,-0.727613,3.000000,1.000000,0.000000,-0.135325,0.990801,0.018922,0.999821,0.500000,0.866025,0.110278,0.097422,-0.104037,0.184567,-0.112076,0.028923,-0.075781,-0.204276,0.145633,0.199847,0.234048
2020-01-22 03:45:00,DB049,-0.777597,0.000000,0.350861,0.000000,-0.534137,-0.477468,1.071040,0.192020,-0.615154,1.071399,0.554113,0,0.698299,-0.375000,-0.177215,0.859296,1.619512,1.100000,-0.549193,0.039803,3.000000,1.000000,0.000000,-0.143284,0.989682,0.018922,0.999821,0.500000,0.866025,0.353361,0.021714,-0.002499,0.051972,-0.062764,0.133445,-0.057233,-0.216050,0.190248,0.262379,0.263143
2020-01-22 03:45:00,JR055,0.222403,-0.702703,-0.154380,0.000000,-0.440743,-0.676562,0.494802,1.067332,-0.568917,0.495254,-0.504423,1,1.020335,-0.562500,-0.746835,-0.834171,1.312195,1.100000,-0.621771,-0.414576,3.000000,1.000000,0.000000,-0.162061,0.986781,0.018922,0.999821,0.500000,0.866025,0.092951,0.098764,-0.247331,-0.445847,-0.773783,-0.282519,-0.426291,-0.517469,0.148886,0.239247,0.242320
2020-01-22 04:00:00,JR055,0.222403,-0.702703,-0.049802,0.933333,-0.572506,-0.734263,-0.486386,0.581047,-0.480965,-0.486174,0.346320,0,1.517222,0.687500,0.303797,-0.427136,-0.243902,1.100000,-0.600836,-0.937567,4.000000,1.000000,0.000000,-0.156651,0.987654,0.018922,0.999821,0.500000,0.866025,0.104578,-0.210355,-0.154380,-0.247331,-0.445847,-0.150504,-0.328772,-0.492292,0.098821,0.255873,0.274626
2020-01-22 04:00:00,EG931,0.000000,0.297297,0.090806,0.876190,-0.610140,-0.765975,-0.549257,0.581047,-0.919339,-0.549732,0.175419,0,0.225204,0.375000,0.784810,-0.768844,1.209756,1.100000,-0.497559,-0.423382,4.000000,1.000000,0.000000,-0.129893,0.991528,0.018922,0.999821,0.500000,0.866025,0.084566,0.029419,0.006240,-0.104037,0.184567,-0.002331,-0.059119,-0.169495,0.097704,0.210401,0.244980
2020-01-22 04:00:00,DB049,-0.777597,0.000000,0.040928,1.114286,-0.535609,-0.860396,0.798267,-0.645885,-0.580545,0.799009,0.983249,1,0.437682,0.375000,0.493671,0.190955,0.273171,1.100000,-0.528258,-0.514056,4.000000,1.000000,0.000000,-0.137857,0.990452,0.018922,0.999821,0.500000,0.866025,-0.309934,-0.189072,0.350861,-0.002499,0.051972,0.129763,0.000735,-0.201432,0.192704,0.232966,0.272782
2020-01-22 04:15:00,JR055,0.222403,-0.702703,-0.575090,0.000000,-0.347994,-0.443371,0.680446,0.346633,-0.378801,0.680974,0.522492,2,0.705492,-0.187500,-0.037975,-0.809045,0.985366,1.100000,-0.579901,-0.675890,4.000000,1.000000,0.000000,-0.151235,0.988498,0.018922,0.999821,0.500000,0.866025,-0.525287,-0.022642,-0.049802,-0.154380,-0.247331,-0.259757,-0.374372,-0.473827,0.278047,0.273791,0.259322
2020-01-22 04:15:00,EG931,0.000000,0.297297,0.065077,0.000000,-0.619617,-0.630305,-1.299752,0.067332,-0.523972,-1.300041,0.744589,0,0.520681,-0.437500,-0.860759,1.065327,0.858537,1.100000,-0.476624,-0.981780,4.000000,1.000000,0.000000,-0.124456,0.992225,0.018922,0.999821,0.500000,0.866025,-0.025729,0.082788,0.090806,0.006240,-0.104037,0.054041,0.021763,-0.137549,0.043350,0.115869,0.248780
2020-01-22 04:15:00,DB049,-0.777597,0.000000,-0.027282,0.000000,-0.397129,-0.061159,0.291337,-0.271820,-0.365973,0.291374,-1.236966,2,0.759718,1.250000,1.037975,-0.045226,0.234146,1.100000,-0.507323,-0.915762,4.000000,1.000000,0.000000,-0.132427,0.991193,0.018922,0.999821,0.500000,0.866025,-0.068210,0.014815,0.040928,0.350861,-0.002499,0.121502,0.058536,-0.173840,0.201538,0.149406,0.272208
2020-01-22 04:30:00,EG931,0.000000,0.297297,0.256383,0.000000,-0.651822,-0.677277,0.970545,1.256858,-0.617461,0.971523,-0.009787,2,1.256605,1.312500,1.569620,1.492462,1.160976,1.100000,-0.455689,-0.980317,4.000000,1.000000,0.000000,-0.119016,0.992892,0.018922,0.999821,0.500000,0.866025,0.191305,-0.058119,0.065077,0.090806,0.006240,0.137422,0.083173,-0.077743,0.103823,0.127777,0.250138
2020-01-22 04:30:00,JR055,0.222403,-0.702703,-0.095087,0.000000,-0.717427,-0.637458,0.334901,-0.351621,-0.804255,0.335122,-0.687371,0,1.151473,0.687500,0.974684,-0.849246,0.443902,1.100000,-0.558966,-0.976095,4.000000,1.000000,0.000000,-0.145815,0.989312,0.018922,0.999821,0.500000,0.866025,0.480003,0.179733,-0.575090,-0.049802,-0.154380,-0.239993,-0.261256,-0.411559,0.291084,0.208090,0.252420
2020-01-22 04:30:00,DB049,-0.777597,0.000000,0.070557,0.000000,-0.824531,-0.847997,0.656683,1.316708,-0.753865,0.657037,0.843968,2,0.189791,-0.625000,-0.443038,-0.472362,1.239024,1.100000,-0.486388,-0.261624,4.000000,1.000000,0.000000,-0.126992,0.991904,0.018922,0.999821,0.500000,0.866025,0.097840,-0.003736,-0.027282,0.040928,0.350861,0.028068,0.080756,-0.131401,0.050172,0.137171,0.266804
2020-01-22 04:45:00,JR055,0.222403,-0.702703,-0.215624,0.000000,-0.766654,-0.623152,-0.298762,0.164589,-0.778783,-0.298803,1.092415,0,0.298243,1.000000,0.810127,0.366834,1.000000,1.100000,-0.538031,-0.396073,4.000000,1.000000,0.000000,-0.140391,0.990096,0.018922,0.999821,0.500000,0.866025,-0.120537,0.060581,-0.095087,-0.575090,-0.049802,-0.295267,-0.222886,-0.386655,0.249716,0.187447,0.256059
2020-01-22 04:45:00,EG931,0.000000,0.297297,-0.051162,0.000000,-0.586308,-0.748569,0.705198,0.019950,-0.454017,0.705737,1.174478,0,0.676719,-0.187500,0.151899,0.793970,0.102439,1.100000,-0.434754,-0.575973,4.000000,1.000000,0.000000,-0.113573,0.993530,0.018922,0.999821,0.500000,0.866025,-0.307544,-0.017766,0.256383,0.065077,0.090806,0.090099,0.043884,-0.065240,0.155291,0.126600,0.247138
