Timestamp,Station,Latitude,Longitude,TEC,foF2,hmF2,scaleF2,B0,B1,zhalfNm,yF2,FF,QF,F10.7,Kp,Ap,Dst,SSN,DayOfYear,LocalTime,TopsideTEC,Hour,Month,Season,LocalTime_sin,LocalTime_cos,DayOfYear_sin,DayOfYear_cos,Month_sin,Month_cos,TEC_diff1,TEC_gradient,TEC_lag1,TEC_lag2,TEC_lag3,TEC_roll_mean_3,TEC_roll_mean_6,TEC_roll_mean_12,TEC_roll_std_3,TEC_roll_std_6,TEC_roll_std_12
2020-01-26 12:45:00,EG931,0.000000,0.297297,0.558953,3.580952,0.313121,0.392108,0.417574,0.072319,0.412579,0.417664,0.409561,0,1.562042,-0.437500,-0.101266,-0.371859,1.770732,1.500000,0.235168,0.679449,12.000000,1.000000,0.000000,0.061528,0.998105,0.025801,0.999667,0.500000,0.866025,-0.054835,0.191820,0.613788,0.410754,0.739889,0.527832,0.580846,,0.105034,0.136370,
2020-01-26 12:45:00,JR055,0.222403,-0.702703,0.502776,1.171429,0.209146,0.321531,0.478465,-0.162095,0.202344,0.478745,0.627894,0,1.056854,0.750000,0.632911,0.075377,0.765854,1.500000,0.131891,0.177072,12.000000,1.000000,0.000000,0.034522,0.999404,0.025801,0.999667,0.500000,0.866025,-0.143116,-0.084068,0.645892,0.643164,0.643924,0.597277,0.608939,,0.081852,0.070785,
2020-01-26 13:00:00,DB049,-0.777597,0.000000,0.764292,1.438095,0.212551,0.495112,0.707673,-0.204489,0.021088,0.708213,-0.801807,1,1.449716,-0.687500,-0.911392,-0.346734,0.848780,1.500000,0.225403,0.954019,13.000000,1.000000,0.000000,0.058976,0.998259,0.025801,0.999667,0.500000,0.866025,0.026818,0.137982,0.737475,0.774628,0.914839,0.758798,0.783854,,0.019176,0.075650,
2020-01-26 13:00:00,EG931,0.000000,0.297297,0.997429,0.000000,-0.064317,-0.229018,0.802228,-0.915212,-0.016750,0.802311,-1.121024,0,1.763453,1.750000,1.797468,0.914573,0.546341,1.500000,0.256103,1.176277,13.000000,1.000000,0.000000,0.066997,0.997753,0.025801,0.999667,0.500000,0.866025,0.438476,0.063127,0.558953,0.613788,0.410754,0.723390,0.664163,,0.238903,0.220581,
2020-01-26 13:00:00,JR055,0.222403,-0.702703,0.477757,0.342857,-0.023555,-0.033262,-0.228960,0.269327,-0.066402,-0.228642,0.137022,1,1.600775,-0.500000,0.189873,-1.020101,0.834146,1.500000,0.152826,0.271968,13.000000,1.000000,0.000000,0.039999,0.999200,0.025801,0.999667,0.500000,0.866025,-0.025019,0.046906,0.502776,0.645892,0.643164,0.542141,0.582703,,0.090717,0.084851,
2020-01-26 13:15:00,JR055,0.222403,-0.702703,0.596588,2.980952,0.225709,0.074750,-0.496782,-0.633416,0.315306,-0.496905,-0.901186,0,1.247752,0.312500,0.379747,-0.587940,0.619512,1.500000,0.173761,0.520570,13.000000,1.000000,0.000000,0.045475,0.998966,0.025801,0.999667,0.500000,0.866025,0.118831,0.156829,0.477757,0.502776,0.645892,0.525707,0.585017,0.585017,0.062646,0.076104,0.076104
2020-01-26 13:15:00,EG931,0.000000,0.297297,0.685207,1.533333,0.681082,0.684430,-0.476485,0.364090,0.649485,-0.476269,-0.082063,3,0.978282,-0.500000,-0.417722,-0.668342,1.034146,1.500000,0.277038,1.363083,13.000000,1.000000,0.000000,0.072465,0.997371,0.025801,0.999667,0.500000,0.866025,-0.312222,-0.245372,0.997429,0.558953,0.613788,0.747196,0.667670,0.667670,0.225715,0.197480,0.197480
2020-01-26 13:15:00,DB049,-0.777597,0.000000,1.013438,3.857143,0.201417,0.236886,0.587871,-1.019950,0.327119,0.588527,0.757388,0,1.876885,-0.437500,-0.215190,-0.316583,1.521951,1.500000,0.246338,1.357639,13.000000,1.000000,0.000000,0.064447,0.997921,0.025801,0.999667,0.500000,0.866025,0.249146,-0.098752,0.764292,0.737475,0.774628,0.838402,0.822118,0.822118,0.152178,0.115599,0.115599
2020-01-26 13:30:00,DB049,-0.777597,0.000000,0.566789,0.000000,-0.020703,-0.028255,-0.280941,0.381546,-0.035024,-0.280644,-1.556183,0,1.197953,-0.375000,-0.392405,0.030151,-0.419512,1.500000,0.267274,0.919758,13.000000,1.000000,0.000000,0.069915,0.997553,0.025801,0.999667,0.500000,0.866025,-0.446649,-0.262897,1.013438,0.764292,0.737475,0.781507,0.795244,0.785642,0.223822,0.154158,0.143001
2020-01-26 13:30:00,EG931,0.000000,0.297297,0.506685,0.000000,0.423629,0.419528,-0.696287,0.593516,0.186932,-0.696657,-0.001506,0,0.528427,-0.250000,-0.050633,1.371859,0.541463,1.500000,0.297973,0.804655,13.000000,1.000000,0.000000,0.077930,0.996959,0.025801,0.999667,0.500000,0.866025,-0.178521,-0.098705,0.685207,0.997429,0.558953,0.729774,0.628803,0.644672,0.248389,0.203287,0.190266
2020-01-26 13:30:00,JR055,0.222403,-0.702703,0.791414,2.542857,0.020979,0.150095,0.730941,-0.092269,-0.074893,0.731325,-0.146057,0,2.025730,-0.437500,-0.354430,-0.015075,0.980488,1.500000,0.194696,0.907121,13.000000,1.000000,0.000000,0.050949,0.998701,0.025801,0.999667,0.500000,0.866025,0.194826,-0.160738,0.596588,0.477757,0.502776,0.621920,0.609598,0.614502,0.158356,0.113546,0.104462
2020-01-26 13:45:00,EG931,0.000000,0.297297,0.487796,0.085714,0.351399,0.294349,1.004208,0.438903,0.334779,1.004540,0.318464,0,0.695532,-0.437500,-0.468354,-0.442211,0.751220,1.500000,0.318908,0.658081,13.000000,1.000000,0.000000,0.083393,0.996517,0.025801,0.999667,0.500000,0.866025,-0.018889,-0.063258,0.506685,0.685207,0.997429,0.559896,0.641643,0.625063,0.108932,0.188668,0.184677
2020-01-26 13:45:00,JR055,0.222403,-0.702703,0.275111,0.000000,0.270335,0.446948,-0.472525,-1.012469,0.281713,-0.472142,-0.787502,0,0.786277,-0.625000,-0.531646,1.457286,1.219512,1.500000,0.215631,0.319197,13.000000,1.000000,0.000000,0.056422,0.998407,0.025801,0.999667,0.500000,0.866025,-0.516303,-0.098346,0.791414,0.596588,0.477757,0.554371,0.548256,0.572078,0.260728,0.174723,0.154116
2020-01-26 13:45:00,DB049,-0.777597,0.000000,0.487644,0.580952,0.325175,0.383763,-0.600248,0.054863,0.352130,-0.600083,0.380200,0,1.238899,1.375000,1.215190,-0.276382,2.053659,1.500000,0.288209,0.779713,13.000000,1.000000,0.000000,0.075381,0.997155,0.025801,0.999667,0.500000,0.866025,-0.079145,0.113710,0.566789,1.013438,0.764292,0.689291,0.724044,0.748392,0.283496,0.183696,0.169199
2020-01-26 14:00:00,DB049,-0.777597,0.000000,0.794209,3.438095,0.343301,0.468407,-0.836386,0.755611,0.203452,-0.836979,0.152080,2,0.531747,0.937500,1.405063,1.417085,1.404878,1.500000,0.309144,1.012165,14.000000,1.000000,0.000000,0.080845,0.996727,0.025801,0.999667,0.500000,0.866025,0.306565,0.143048,0.487644,0.566789,1.013438,0.616214,0.727308,0.753483,0.159147,0.184945,0.159006
2020-01-26 14:00:00,JR055,0.222403,-0.702703,0.594722,0.247619,0.151178,-0.384955,-0.377475,-0.309227,0.160906,-0.377218,-0.207792,0,0.473648,-0.187500,0.113924,-0.648241,1.170732,1.500000,0.236566,0.630456,14.000000,1.000000,0.000000,0.061893,0.998083,0.025801,0.999667,0.500000,0.866025,0.319611,0.141630,0.275111,0.791414,0.596588,0.553749,0.539728,0.574594,0.260579,0.170195,0.144359
2020-01-26 14:00:00,EG931,0.000000,0.297297,0.380170,0.000000,0.575727,0.905699,-0.710644,-0.695761,0.531817,-0.710689,1.216638,0,1.041361,0.187500,0.113924,-0.221106,1.902439,1.500000,0.339843,0.837317,14.000000,1.000000,0.000000,0.088853,0.996045,0.025801,0.999667,0.500000,0.866025,-0.107626,-0.034384,0.487796,0.506685,0.685207,0.458217,0.602707,0.597853,0.068247,0.217473,0.191066
2020-01-26 14:15:00,JR055,0.222403,-0.702703,0.558371,0.000000,0.249264,0.406652,0.837376,1.708229,0.326104,0.837804,-0.607566,0,1.493429,0.437500,-0.189873,0.859296,1.175610,1.500000,0.257501,0.567755,14.000000,1.000000,0.000000,0.067363,0.997729,0.025801,0.999667,0.500000,0.866025,-0.036351,-0.130556,0.594722,0.275111,0.791414,0.476068,0.548994,0.572972,0.174980,0.169292,0.136200
2020-01-26 14:15:00,EG931,0.000000,0.297297,0.419029,2.561905,0.433382,0.440272,-0.193812,0.483791,0.362651,-0.193974,-0.549595,1,1.402684,-0.187500,-0.126582,-1.080402,1.317073,1.500000,0.360778,1.268051,14.000000,1.000000,0.000000,0.094311,0.995543,0.025801,0.999667,0.500000,0.866025,0.038859,0.048033,0.380170,0.487796,0.506685,0.428999,0.579386,0.579970,0.054501,0.230232,0.188806
2020-01-26 14:15:00,DB049,-0.777597,0.000000,0.773741,1.647619,0.237486,0.317954,0.736881,0.910224,0.330903,0.737103,-0.348579,0,0.469221,-0.187500,-0.202532,-0.150754,1.482927,1.500000,0.330079,1.169943,14.000000,1.000000,0.000000,0.086307,0.996269,0.025801,0.999667,0.500000,0.866025,-0.020468,-0.199352,0.794209,0.487644,0.566789,0.685198,0.733352,0.755509,0.171392,0.185933,0.150049
2020-01-26 14:30:00,JR055,0.222403,-0.702703,0.333611,0.000000,0.173905,0.521340,0.066089,-0.279302,0.334041,0.066034,0.213062,0,1.398810,1.250000,1.202532,-0.125628,1.526829,1.500000,0.278436,0.657569,14.000000,1.000000,0.000000,0.072830,0.997344,0.025801,0.999667,0.500000,0.866025,-0.224760,-0.111367,0.558371,0.594722,0.275111,0.495568,0.524969,0.551212,0.141432,0.190342,0.148000
2020-01-26 14:30:00,EG931,0.000000,0.297297,0.476237,0.000000,0.537633,0.447425,0.367574,-0.413965,0.574547,0.368139,0.962921,1,2.172483,-0.562500,-0.392405,-0.356784,0.678049,1.500000,0.381713,1.014277,14.000000,1.000000,0.000000,0.099766,0.995011,0.025801,0.999667,0.500000,0.866025,0.057208,-0.065673,0.419029,0.380170,0.487796,0.425145,0.492521,0.570540,0.048324,0.105489,0.181827
2020-01-26 14:30:00,DB049,-0.777597,0.000000,0.395504,1.171429,0.520151,0.475322,0.042327,0.668329,0.570209,0.042097,0.791267,0,1.651681,0.125000,0.139241,0.678392,0.497561,1.500000,0.351014,0.704949,14.000000,1.000000,0.000000,0.091766,0.995781,0.025801,0.999667,0.500000,0.866025,-0.378237,-0.074619,0.773741,0.794209,0.487644,0.654485,0.671888,0.722781,0.224517,0.229509,0.179012
2020-01-26 14:45:00,DB049,-0.777597,0.000000,0.624503,0.000000,0.263618,0.303648,0.625495,-0.226933,0.259840,0.625671,0.826652,0,1.399364,-0.062500,-0.139241,-0.030151,1.214634,1.500000,0.371949,1.736514,14.000000,1.000000,0.000000,0.097222,0.995263,0.025801,0.999667,0.500000,0.866025,0.228999,-0.089569,0.395504,0.773741,0.794209,0.597916,0.607065,0.714592,0.190515,0.157321,0.173023
2020-01-26 14:45:00,JR055,0.222403,-0.702703,0.335637,0.428571,0.258373,0.508464,-0.387376,-0.738155,0.296110,-0.387123,0.707698,1,0.585420,0.375000,0.506329,-0.477387,0.995122,1.500000,0.299371,1.062863,14.000000,1.000000,0.000000,0.078295,0.996930,0.025801,0.999667,0.500000,0.866025,0.002027,-0.049933,0.333611,0.558371,0.594722,0.409206,0.481478,0.533247,0.129184,0.200259,0.154225
2020-01-26 14:45:00,EG931,0.000000,0.297297,0.287684,0.000000,0.513710,0.777897,0.909158,0.192020,0.689262,0.909616,0.033126,0,0.810071,-0.125000,-0.215190,-0.442211,0.497561,1.500000,0.402648,0.650421,14.000000,1.000000,0.000000,0.105218,0.994449,0.025801,0.999667,0.500000,0.866025,-0.188553,-0.141714,0.476237,0.419029,0.380170,0.394317,0.426267,0.546969,0.096675,0.082623,0.191632
2020-01-26 15:00:00,DB049,-0.777597,0.000000,0.216367,0.000000,0.357195,0.427635,0.105693,0.219451,0.305985,0.105654,0.696405,1,1.287038,0.687500,1.012658,-1.603015,1.565854,1.500000,0.392884,0.580029,15.000000,1.000000,0.000000,0.102675,0.994715,0.025801,0.999667,0.500000,0.866025,-0.408137,-0.075733,0.624503,0.395504,0.773741,0.412125,0.548662,0.671953,0.204575,0.225524,0.224730
2020-01-26 15:00:00,EG931,0.000000,0.297297,0.192808,1.257143,0.639584,0.580234,-0.612624,-0.164589,0.515574,-0.612464,-0.468285,0,0.677272,-0.812500,-0.772152,-0.552764,1.248780,1.500000,0.423583,0.582231,15.000000,1.000000,0.000000,0.110667,0.993858,0.025801,0.999667,0.500000,0.866025,-0.094876,-0.063967,0.287684,0.476237,0.419029,0.318910,0.373954,0.501378,0.144271,0.114672,0.206094
2020-01-26 15:00:00,JR055,0.222403,-0.702703,0.233744,0.000000,0.446816,0.405937,0.375495,1.099751,0.435098,0.375567,0.385470,1,2.172483,-0.375000,-0.341772,0.969849,1.302439,1.500000,0.320306,0.734279,15.000000,1.000000,0.000000,0.083758,0.996486,0.025801,0.999667,0.500000,0.866025,-0.101893,-0.121580,0.335637,0.333611,0.558371,0.300997,0.388533,0.499066,0.058252,0.150995,0.171907
2020-01-26 15:15:00,EG931,0.000000,0.297297,0.159750,0.895238,0.627438,0.648665,-0.460644,1.044888,0.642472,-0.460586,-1.154150,0,0.649606,-0.500000,-0.291139,0.733668,0.951220,1.500000,0.444518,0.966550,15.000000,1.000000,0.000000,0.116112,0.993236,0.025801,0.999667,0.500000,0.866025,-0.033058,-0.099849,0.192808,0.287684,0.476237,0.213414,0.319280,0.480461,0.066409,0.127072,0.227729
2020-01-26 15:15:00,JR055,0.222403,-0.702703,0.092478,5.219048,0.574439,0.789103,0.232921,-0.386534,0.589128,0.233595,-0.003764,1,1.119934,0.625000,0.632911,-0.567839,0.863415,1.500000,0.341241,0.404488,15.000000,1.000000,0.000000,0.089218,0.996012,0.025801,0.999667,0.500000,0.866025,-0.141267,0.050832,0.233744,0.335637,0.333611,0.220620,0.358094,0.453175,0.122110,0.191427,0.200986
2020-01-26 15:15:00,DB049,-0.777597,0.000000,0.473036,0.714286,0.510305,0.739270,-0.039851,-0.882793,0.393383,-0.039620,0.587239,1,0.289943,0.000000,0.443038,1.783920,0.439024,1.500000,0.413819,0.982866,15.000000,1.000000,0.000000,0.108126,0.994137,0.025801,0.999667,0.500000,0.866025,0.256670,0.129682,0.216367,0.624503,0.395504,0.437969,0.546227,0.635136,0.206316,0.226392,0.217391
2020-01-26 15:30:00,DB049,-0.777597,0.000000,0.475730,0.000000,0.864741,0.967215,-0.000743,0.820449,0.757372,-0.000825,-1.378506,1,0.743118,1.750000,1.822785,0.798995,0.536585,1.500000,0.434754,1.117873,15.000000,1.000000,0.000000,0.113573,0.993530,0.025801,0.999667,0.500000,0.866025,0.002694,-0.116986,0.473036,0.216367,0.624503,0.388378,0.493147,0.610228,0.148972,0.191226,0.217078
2020-01-26 15:30:00,JR055,0.222403,-0.702703,0.335409,0.000000,0.527328,0.620052,-0.201733,0.436409,0.643025,-0.201403,-0.976473,0,1.413197,0.375000,0.101266,-1.356784,1.229268,1.500000,0.362176,1.064748,15.000000,1.000000,0.000000,0.094676,0.995508,0.025801,0.999667,0.500000,0.866025,0.242931,0.179024,0.092478,0.233744,0.335637,0.220544,0.314875,0.427301,0.122002,0.152667,0.193777
2020-01-26 15:30:00,EG931,0.000000,0.297297,-0.006890,1.219048,0.550883,0.665594,-0.700743,0.548628,0.580084,-0.700784,0.744589,0,1.658874,0.437500,0.177215,-1.135678,1.400000,1.500000,0.465453,0.827908,15.000000,1.000000,0.000000,0.121554,0.992585,0.025801,0.999667,0.500000,0.866025,-0.166641,-0.023938,0.159750,0.192808,0.287684,0.115223,0.254770,0.428738,0.107037,0.178015,0.262523
2020-01-26 15:45:00,JR055,0.222403,-0.702703,0.450525,0.000000,0.385444,0.504173,0.618069,0.825436,0.429560,0.618242,-0.154338,1,1.936644,0.312500,0.202532,-0.296482,1.175610,1.500000,0.383111,0.990722,15.000000,1.000000,0.000000,0.100130,0.994974,0.025801,0.999667,0.500000,0.866025,0.115116,-0.125181,0.335409,0.092478,0.233744,0.292804,0.296901,0.422947,0.182786,0.121416,0.192510
2020-01-26 15:45:00,DB049,-0.777597,0.000000,0.239064,1.647619,0.433658,0.620768,0.601238,-0.640898,0.472475,0.601733,0.536044,0,1.564255,-0.187500,0.075949,-0.437186,1.536585,1.500000,0.455689,0.574465,15.000000,1.000000,0.000000,0.119016,0.992892,0.025801,0.999667,0.500000,0.866025,-0.236666,-0.179682,0.475730,0.473036,0.216367,0.395944,0.404034,0.568693,0.135868,0.155573,0.237261
2020-01-26 15:45:00,EG931,0.000000,0.297297,0.111873,0.000000,0.858300,0.762876,1.131931,-0.119701,0.921093,1.132480,0.369659,0,0.963342,0.187500,-0.063291,0.643216,0.600000,1.500000,0.486388,1.086146,15.000000,1.000000,0.000000,0.126992,0.991904,0.025801,0.999667,0.500000,0.866025,0.118764,0.011138,-0.006890,0.159750,0.192808,0.088245,0.203577,0.391482,0.085796,0.165021,0.273843
2020-01-26 16:00:00,EG931,0.000000,0.297297,0.015385,0.104762,0.512514,0.516571,-0.458168,-0.042394,0.408703,-0.458110,0.999059,0,0.422742,-0.875000,-0.873418,-0.733668,2.239024,1.500000,0.507323,0.671321,16.000000,1.000000,0.000000,0.132427,0.991193,0.025801,0.999667,0.500000,0.866025,-0.096489,-0.114516,0.111873,-0.006890,0.159750,0.040123,0.126768,0.309645,0.063128,0.111208,0.217172
2020-01-26 16:00:00,DB049,-0.777597,0.000000,0.116366,0.000000,0.932186,0.822723,0.817574,0.473815,0.834710,0.817994,-0.176925,0,1.045234,1.437500,1.708861,0.085427,1.263415,1.500000,0.476624,1.115536,16.000000,1.000000,0.000000,0.124456,0.992225,0.025801,0.999667,0.500000,0.866025,-0.122699,-0.168068,0.239064,0.475730,0.473036,0.277053,0.357511,0.514699,0.182669,0.195299,0.261217
2020-01-26 16:00:00,JR055,0.222403,-0.702703,0.085047,0.000000,0.433106,0.487721,0.309653,-0.556110,0.334041,0.310359,-1.574252,1,0.922949,0.187500,0.037975,-0.738693,1.546341,1.500000,0.404046,0.776064,16.000000,1.000000,0.000000,0.105582,0.994411,0.025801,0.999667,0.500000,0.866025,-0.365478,-0.146616,0.450525,0.335409,0.092478,0.290327,0.255473,0.390221,0.186863,0.146250,0.214472
2020-01-26 16:15:00,JR055,0.222403,-0.702703,0.157293,1.057143,0.800883,0.707558,-0.081931,0.374065,0.801947,-0.081717,-0.907209,0,0.534514,0.250000,0.151899,-0.437186,1.292683,1.500000,0.424981,0.763277,16.000000,1.000000,0.000000,0.111030,0.993817,0.025801,0.999667,0.500000,0.866025,0.072246,0.097008,0.085047,0.450525,0.335409,0.230955,0.225749,0.353613,0.193554,0.144816,0.213535
2020-01-26 16:15:00,DB049,-0.777597,0.000000,-0.097071,0.000000,0.373114,0.150095,0.252723,0.072319,0.181579,0.253405,0.694899,1,0.794024,0.312500,0.240506,-0.020101,0.941463,1.500000,0.497559,0.759386,16.000000,1.000000,0.000000,0.129893,0.991528,0.025801,0.999667,0.500000,0.866025,-0.213437,0.094931,0.116366,0.239064,0.475730,0.086119,0.237249,0.422157,0.170097,0.218765,0.265147
2020-01-26 16:15:00,EG931,0.000000,0.297297,-0.117159,0.742857,0.897773,1.009657,0.431436,-0.548628,1.026210,0.431696,-1.106719,0,1.689860,0.375000,0.848101,0.326633,1.302439,1.500000,0.528258,0.949464,16.000000,1.000000,0.000000,0.137857,0.990452,0.025801,0.999667,0.500000,0.866025,-0.132544,0.155744,0.015385,0.111873,-0.006890,0.003366,0.059295,0.242781,0.114988,0.116727,0.214532
2020-01-26 16:30:00,DB049,-0.777597,0.000000,0.306227,1.238095,0.623206,0.788150,-0.565594,0.471322,0.520742,-0.565415,0.000000,0,0.792364,0.000000,0.379747,0.276382,2.287805,1.500000,0.518494,1.233338,16.000000,1.000000,0.000000,0.135325,0.990801,0.025801,0.999667,0.500000,0.866025,0.403298,-0.053176,-0.097071,0.116366,0.239064,0.108507,0.252225,0.400443,0.201764,0.220121,0.262886
2020-01-26 16:30:00,EG931,0.000000,0.297297,0.326872,0.000000,0.577199,0.495351,-0.117079,-0.374065,0.767708,-0.117210,1.372483,0,-0.323696,0.000000,-0.265823,0.874372,1.336585,1.500000,0.549193,1.572870,16.000000,1.000000,0.000000,0.143284,0.989682,0.025801,0.999667,0.500000,0.866025,0.444032,-0.061729,-0.117159,0.015385,0.111873,0.075033,0.081639,0.227796,0.227946,0.154209,0.200226
2020-01-26 16:30:00,JR055,0.222403,-0.702703,0.279063,0.000000,0.610324,0.884716,-0.988861,-0.688279,0.791795,-0.988857,0.021833,0,0.989902,0.000000,-0.151899,0.879397,1.692683,1.500000,0.445916,0.932590,16.000000,1.000000,0.000000,0.116476,0.993194,0.025801,0.999667,0.500000,0.866025,0.121770,-0.036693,0.157293,0.085047,0.450525,0.173801,0.233303,0.310918,0.098056,0.146488,0.163368
2020-01-26 16:45:00,EG931,0.000000,0.297297,-0.240618,0.000000,0.574531,0.591440,0.927970,-0.428928,0.686493,0.928601,0.373424,0,0.918523,0.062500,-0.354430,-1.467337,1.819512,1.500000,0.570128,0.542360,16.000000,1.000000,0.000000,0.148706,0.988882,0.025801,0.999667,0.500000,0.866025,-0.567490,-0.304694,0.326872,-0.117159,0.015385,-0.010302,0.014911,0.167095,0.298455,0.194902,0.223321
2020-01-26 16:45:00,JR055,0.222403,-0.702703,0.083907,0.000000,0.652466,0.798641,0.595792,0.346633,0.694338,0.595955,0.179183,1,1.296445,0.625000,0.696203,-0.145729,2.385366,1.500000,0.466851,0.542270,16.000000,1.000000,0.000000,0.121917,0.992540,0.025801,0.999667,0.500000,0.866025,-0.195156,-0.041384,0.279063,0.157293,0.085047,0.173421,0.231874,0.294984,0.098572,0.148168,0.176013
2020-01-26 16:45:00,DB049,-0.777597,0.000000,-0.203422,0.000000,0.678690,0.527778,0.638861,0.259352,0.659914,0.638877,-0.523245,0,1.652234,-0.437500,-0.392405,-1.140704,1.439024,1.500000,0.539429,0.633954,16.000000,1.000000,0.000000,0.140753,0.990045,0.025801,0.999667,0.500000,0.866025,-0.509649,-0.110400,0.306227,-0.097071,0.116366,0.001911,0.139482,0.342855,0.268856,0.254895,0.312970
2020-01-26 17:00:00,DB049,-0.777597,0.000000,0.085427,0.000000,0.828671,1.004411,-0.906188,-0.004988,0.958931,-0.906314,-1.190288,3,0.796791,0.812500,1.113924,0.969849,2.478049,1.500000,0.560364,0.905839,17.000000,1.000000,0.000000,0.146177,0.989258,0.025801,0.999667,0.500000,0.866025,0.288849,0.020287,-0.203422,0.306227,-0.097071,0.062744,0.074432,0.283789,0.255581,0.194591,0.285742
2020-01-26 17:00:00,EG931,0.000000,0.297297,-0.282516,2.104762,0.676205,0.895207,0.004208,0.638404,0.631489,0.004127,0.075287,0,1.072347,0.312500,0.341772,-0.547739,1.302439,1.500000,0.591063,0.356535,17.000000,1.000000,0.000000,0.154123,0.988052,0.025801,0.999667,0.500000,0.866025,-0.041899,0.104607,-0.240618,0.326872,-0.117159,-0.065421,-0.031027,0.111871,0.340381,0.230330,0.246567
